experiment,run_label,batch_id,batch_ts_ms,input_rows,batch_duration_ms,fragment_count,lance_version,manifest_bytes,optimized_this_batch
E1,no-optimize,1641,1776075263875,10000,2075,19692,3283,1638134,false
E1,no-optimize,1642,1776075265950,10000,2008,19704,3285,1639142,false
E1,no-optimize,1643,1776075267958,10000,2044,19716,3287,1640150,false
E1,no-optimize,1644,1776075270002,10000,2285,19728,3289,1641157,false
E1,no-optimize,1645,1776075272288,15000,2148,19740,3291,1642178,false
E1,no-optimize,1646,1776075274437,10000,2058,19752,3293,1643186,false
E1,no-optimize,1647,1776075276495,10000,2151,19764,3295,1644194,false
E1,no-optimize,1648,1776075278646,10000,2244,19776,3297,1645202,false
E1,no-optimize,1649,1776075280891,10000,2086,19788,3299,1646210,false
E1,no-optimize,1650,1776075282977,10000,2055,19800,3301,1647218,false
E1,no-optimize,1651,1776075285032,10000,2184,19812,3303,1648225,false
E1,no-optimize,1652,1776075287217,15000,2536,19824,3305,1649246,false
E1,no-optimize,1653,1776075289753,10000,2297,19836,3307,1650254,false
E1,no-optimize,1654,1776075292050,10000,2303,19848,3309,1651262,false
E1,no-optimize,1655,1776075294353,15000,2567,19860,3311,1652282,false
E1,no-optimize,1656,1776075296920,10000,2685,19872,3313,1653290,false
E1,no-optimize,1657,1776075299606,15000,2647,19884,3315,1654309,false
E1,no-optimize,1658,1776075302254,15000,2509,19896,3317,1655330,false
E1,no-optimize,1659,1776075304764,10000,2464,19908,3319,1656337,false
E1,no-optimize,1660,1776075307229,15000,2529,19920,3321,1657358,false
E1,no-optimize,1661,1776075309759,10000,2458,19932,3323,1658365,false
E1,no-optimize,1662,1776075312217,15000,2441,19944,3325,1659386,false
E1,no-optimize,1663,1776075314658,10000,2458,19956,3327,1660393,false
E1,no-optimize,1664,1776075317117,15000,2042,19968,3329,1661413,false
E1,no-optimize,1665,1776075319160,10000,2055,19980,3331,1662421,false
E1,no-optimize,1666,1776075321215,10000,2123,19992,3333,1663430,false
E1,no-optimize,1667,1776075323338,10000,2204,20004,3335,1664438,false
E1,no-optimize,1668,1776075325543,10000,2413,20016,3337,1665446,false
E1,no-optimize,1669,1776075327956,10000,2384,20028,3339,1666454,false
E1,no-optimize,1670,1776075330340,15000,2434,20040,3341,1667474,false
E1,no-optimize,1671,1776075332774,10000,2474,20052,3343,1668481,false
E1,no-optimize,1672,1776075335248,15000,2055,20064,3345,1669501,false
E1,no-optimize,1673,1776075337303,10000,2015,20076,3347,1670510,false
E1,no-optimize,1674,1776075339318,10000,2093,20088,3349,1671518,false
E1,no-optimize,1675,1776075341411,10000,2017,20100,3351,1672526,false
E1,no-optimize,1676,1776075343428,10000,2058,20112,3353,1673534,false
E1,no-optimize,1677,1776075345486,10000,2025,20124,3355,1674542,false
E1,no-optimize,1678,1776075347512,10000,1997,20136,3357,1675550,false
E1,no-optimize,1679,1776075349509,10000,2003,20148,3359,1676558,false
E1,no-optimize,1680,1776075351513,10000,2074,20160,3361,1677566,false
E1,no-optimize,1681,1776075353587,10000,2166,20172,3363,1678574,false
E1,no-optimize,1682,1776075355754,10000,2083,20184,3365,1679582,false
E1,no-optimize,1683,1776075357837,10000,2058,20196,3367,1680590,false
E1,no-optimize,1684,1776075359895,10000,2037,20208,3369,1681598,false
E1,no-optimize,1685,1776075361932,10000,2051,20220,3371,1682606,false
E1,no-optimize,1686,1776075363984,10000,2047,20232,3373,1683614,false
E1,no-optimize,1687,1776075366032,10000,2024,20244,3375,1684621,false
E1,no-optimize,1688,1776075368056,10000,2031,20256,3377,1685629,false
E1,no-optimize,1689,1776075370088,10000,2077,20268,3379,1686637,false
E1,no-optimize,1690,1776075372165,15000,2082,20280,3381,1687657,false
E1,no-optimize,1691,1776075374247,10000,2460,20292,3383,1688666,false
E1,no-optimize,1692,1776075376707,10000,2414,20304,3385,1689673,false
E1,no-optimize,1693,1776075379121,15000,2455,20316,3387,1690694,false
E1,no-optimize,1694,1776075381576,10000,2514,20328,3389,1691701,false
E1,no-optimize,1695,1776075384090,10000,2392,20340,3391,1692710,false
E1,no-optimize,1696,1776075386482,15000,2109,20352,3393,1693730,false
E1,no-optimize,1697,1776075388591,10000,2101,20364,3395,1694738,false
E1,no-optimize,1698,1776075390692,10000,2122,20376,3397,1695746,false
E1,no-optimize,1699,1776075392814,10000,2155,20388,3399,1696754,false
E1,no-optimize,1700,1776075394970,10000,2321,20400,3401,1697761,false
E1,no-optimize,1701,1776075397291,15000,2736,20412,3403,1698782,false
E1,no-optimize,1702,1776075400027,10000,2431,20424,3405,1699790,false
E1,no-optimize,1703,1776075402458,15000,2424,20436,3407,1700810,false
E1,no-optimize,1704,1776075404882,10000,2430,20448,3409,1701817,false
E1,no-optimize,1705,1776075407313,15000,2270,20460,3411,1702838,false
E1,no-optimize,1706,1776075409584,10000,2070,20472,3413,1703846,false
E1,no-optimize,1707,1776075411654,10000,2042,20484,3415,1704854,false
E1,no-optimize,1708,1776075413696,10000,2053,20496,3417,1705862,false
E1,no-optimize,1709,1776075415749,10000,2035,20508,3419,1706870,false
E1,no-optimize,1710,1776075417784,10000,2043,20520,3421,1707878,false
E1,no-optimize,1711,1776075419828,10000,2079,20532,3423,1708886,false
E1,no-optimize,1712,1776075421907,10000,2063,20544,3425,1709894,false
E1,no-optimize,1713,1776075423971,10000,2086,20556,3427,1710902,false
E1,no-optimize,1714,1776075426058,10000,2101,20568,3429,1711909,false
E1,no-optimize,1715,1776075428160,15000,2264,20580,3431,1712930,false
E1,no-optimize,1716,1776075430424,10000,2138,20592,3433,1713938,false
E1,no-optimize,1717,1776075432562,10000,2175,20604,3435,1714946,false
E1,no-optimize,1718,1776075434738,10000,2089,20616,3437,1715954,false
E1,no-optimize,1719,1776075436827,10000,2073,20628,3439,1716962,false
E1,no-optimize,1720,1776075438900,10000,2058,20640,3441,1717970,false
E1,no-optimize,1721,1776075440959,10000,2082,20652,3443,1718978,false
E1,no-optimize,1722,1776075443042,10000,2152,20664,3445,1719985,false
E1,no-optimize,1723,1776075445195,15000,2025,20676,3447,1721005,false
E1,no-optimize,1724,1776075447220,10000,2077,20688,3449,1722013,false
E1,no-optimize,1725,1776075449298,10000,2066,20700,3451,1723022,false
E1,no-optimize,1726,1776075451364,10000,2082,20712,3453,1724030,false
E1,no-optimize,1727,1776075453446,10000,2116,20724,3455,1725038,false
E1,no-optimize,1728,1776075455563,10000,2124,20736,3457,1726046,false
E1,no-optimize,1729,1776075457687,10000,2080,20748,3459,1727054,false
E1,no-optimize,1730,1776075459767,10000,2183,20760,3461,1728062,false
E1,no-optimize,1731,1776075461951,10000,2369,20772,3463,1729069,false
E1,no-optimize,1732,1776075464321,15000,2684,20784,3465,1730090,false
E1,no-optimize,1733,1776075467005,10000,2749,20796,3467,1731098,false
E1,no-optimize,1734,1776075469754,15000,2800,20808,3469,1732118,false
E1,no-optimize,1735,1776075472555,15000,2649,20820,3471,1733137,false
E1,no-optimize,1736,1776075475205,15000,2653,20832,3473,1734158,false
E1,no-optimize,1737,1776075477858,10000,2525,20844,3475,1735166,false
E1,no-optimize,1738,1776075480384,15000,2571,20856,3477,1736186,false
E1,no-optimize,1739,1776075482955,10000,2698,20868,3479,1737194,false
E1,no-optimize,1740,1776075485654,15000,2176,20880,3481,1738214,false
E1,no-optimize,1741,1776075487830,10000,2124,20892,3483,1739222,false
E1,no-optimize,1742,1776075489954,10000,2207,20904,3485,1740229,false
E1,no-optimize,1743,1776075492162,15000,2123,20916,3487,1741249,false
E1,no-optimize,1744,1776075494285,10000,2174,20928,3489,1742258,false
E1,no-optimize,1745,1776075496460,10000,2308,20940,3491,1743266,false
E1,no-optimize,1746,1776075498768,10000,2351,20952,3493,1744273,false
E1,no-optimize,1747,1776075501120,15000,2242,20964,3495,1745294,false
E1,no-optimize,1748,1776075503362,10000,2184,20976,3497,1746302,false
E1,no-optimize,1749,1776075505546,10000,2310,20988,3499,1747310,false
E1,no-optimize,1750,1776075507856,10000,2245,21000,3501,1748317,false
E1,no-optimize,1751,1776075510101,10000,2203,21012,3503,1749325,false
E1,no-optimize,1752,1776075512304,15000,2543,21024,3505,1750346,false
E1,no-optimize,1753,1776075514847,10000,2528,21036,3507,1751354,false
E1,no-optimize,1754,1776075517376,15000,2772,21048,3509,1752373,false
E1,no-optimize,1755,1776075520149,15000,2792,21060,3511,1753394,false
E1,no-optimize,1756,1776075522942,10000,2385,21072,3513,1754402,false
E1,no-optimize,1757,1776075525328,15000,2112,21084,3515,1755422,false
E1,no-optimize,1758,1776075527441,10000,2091,21096,3517,1756430,false
E1,no-optimize,1759,1776075529533,10000,2143,21108,3519,1757438,false
E1,no-optimize,1760,1776075531677,10000,2075,21120,3521,1758446,false
E1,no-optimize,1761,1776075533752,10000,2111,21132,3523,1759454,false
E1,no-optimize,1762,1776075535863,10000,2088,21144,3525,1760462,false
E1,no-optimize,1763,1776075537952,10000,2125,21156,3527,1761469,false
E1,no-optimize,1764,1776075540077,10000,2142,21168,3529,1762477,false
E1,no-optimize,1765,1776075542219,15000,2056,21180,3531,1763497,false
E1,no-optimize,1766,1776075544276,10000,2081,21192,3533,1764506,false
E1,no-optimize,1767,1776075546358,10000,2114,21204,3535,1765514,false
E1,no-optimize,1768,1776075548472,10000,2120,21216,3537,1766522,false
E1,no-optimize,1769,1776075550593,10000,2073,21228,3539,1767530,false
E1,no-optimize,1770,1776075552666,10000,2099,21240,3541,1768538,false
E1,no-optimize,1771,1776075554765,10000,2112,21252,3543,1769546,false
E1,no-optimize,1772,1776075556877,10000,2110,21264,3545,1770554,false
E1,no-optimize,1773,1776075558988,10000,2087,21276,3547,1771561,false
E1,no-optimize,1774,1776075561076,10000,2102,21288,3549,1772569,false
E1,no-optimize,1775,1776075563178,15000,2098,21300,3551,1773589,false
E1,no-optimize,1776,1776075565276,10000,2110,21312,3553,1774598,false
E1,no-optimize,1777,1776075567386,10000,2156,21324,3555,1775606,false
E1,no-optimize,1778,1776075569542,10000,2100,21336,3557,1776614,false
E1,no-optimize,1779,1776075571642,10000,2089,21348,3559,1777622,false
E1,no-optimize,1780,1776075573731,10000,2066,21360,3561,1778630,false
E1,no-optimize,1781,1776075575798,10000,2101,21372,3563,1779638,false
E1,no-optimize,1782,1776075577899,10000,2124,21384,3565,1780646,false
E1,no-optimize,1783,1776075580023,10000,2116,21396,3567,1781653,false
E1,no-optimize,1784,1776075582139,15000,2139,21408,3569,1782673,false
E1,no-optimize,1785,1776075584278,10000,2358,21420,3571,1783682,false
E1,no-optimize,1786,1776075586636,10000,2534,21432,3573,1784689,false
E1,no-optimize,1787,1776075589170,15000,2919,21444,3575,1785709,false
E1,no-optimize,1788,1776075592089,10000,2628,21456,3577,1786718,false
E1,no-optimize,1789,1776075594718,15000,2723,21468,3579,1787738,false
E1,no-optimize,1790,1776075597441,15000,2488,21480,3581,1788758,false
E1,no-optimize,1791,1776075599930,10000,2471,21492,3583,1789766,false
E1,no-optimize,1792,1776075602401,15000,2232,21504,3585,1790786,false
E1,no-optimize,1793,1776075604634,10000,2201,21516,3587,1791794,false
E1,no-optimize,1794,1776075606835,10000,2160,21528,3589,1792802,false
E1,no-optimize,1795,1776075608996,10000,2161,21540,3591,1793809,false
E1,no-optimize,1796,1776075611157,15000,2174,21552,3593,1794830,false
E1,no-optimize,1797,1776075613331,10000,2199,21564,3595,1795838,false
E1,no-optimize,1798,1776075615531,10000,2167,21576,3597,1796846,false
E1,no-optimize,1799,1776075617698,10000,2175,21588,3599,1797854,false
E1,no-optimize,1800,1776075619874,10000,2231,21600,3601,1798861,false
E1,no-optimize,1801,1776075622105,15000,2199,21612,3603,1799881,false
E1,no-optimize,1802,1776075624305,10000,2192,21624,3605,1800890,false
E1,no-optimize,1803,1776075626497,10000,2238,21636,3607,1801898,false
E1,no-optimize,1804,1776075628736,10000,2202,21648,3609,1802906,false
E1,no-optimize,1805,1776075630938,10000,2220,21660,3611,1803913,false
E1,no-optimize,1806,1776075633158,15000,2212,21672,3613,1804934,false
E1,no-optimize,1807,1776075635370,10000,2184,21684,3615,1805942,false
E1,no-optimize,1808,1776075637554,10000,2450,21696,3617,1806950,false
E1,no-optimize,1809,1776075640004,10000,2514,21708,3619,1807958,false
E1,no-optimize,1810,1776075642518,15000,2498,21720,3621,1808978,false
E1,no-optimize,1811,1776075645016,10000,2485,21732,3623,1809986,false
E1,no-optimize,1812,1776075647501,15000,2639,21744,3625,1811005,false
E1,no-optimize,1813,1776075650141,15000,2276,21756,3627,1812026,false
E1,no-optimize,1814,1776075652417,10000,2157,21768,3629,1813034,false
E1,no-optimize,1815,1776075654574,10000,2171,21780,3631,1814042,false
E1,no-optimize,1816,1776075656746,10000,2205,21792,3633,1815050,false
E1,no-optimize,1817,1776075658952,10000,2185,21804,3635,1816057,false
E1,no-optimize,1818,1776075661138,15000,2145,21816,3637,1817077,false
E1,no-optimize,1819,1776075663283,10000,2188,21828,3639,1818086,false
E1,no-optimize,1820,1776075665472,10000,2101,21840,3641,1819094,false
E1,no-optimize,1821,1776075667573,10000,2164,21852,3643,1820102,false
E1,no-optimize,1822,1776075669737,10000,2172,21864,3645,1821110,false
E1,no-optimize,1823,1776075671910,10000,2171,21876,3647,1822117,false
E1,no-optimize,1824,1776075674081,10000,2159,21888,3649,1823125,false
E1,no-optimize,1825,1776075676240,15000,2125,21900,3651,1824146,false
E1,no-optimize,1826,1776075678366,10000,2189,21912,3653,1825154,false
E1,no-optimize,1827,1776075680555,10000,2207,21924,3655,1826162,false
E1,no-optimize,1828,1776075682762,10000,2186,21936,3657,1827170,false
E1,no-optimize,1829,1776075684948,10000,2189,21948,3659,1828177,false
E1,no-optimize,1830,1776075687137,15000,2207,21960,3661,1829198,false
E1,no-optimize,1831,1776075689344,10000,2187,21972,3663,1830206,false
E1,no-optimize,1832,1776075691531,10000,2130,21984,3665,1831214,false
E1,no-optimize,1833,1776075693661,10000,2190,21996,3667,1832222,false
E1,no-optimize,1834,1776075695852,10000,2166,22008,3669,1833230,false
E1,no-optimize,1835,1776075698018,10000,2198,22020,3671,1834237,false
E1,no-optimize,1836,1776075700216,15000,2157,22032,3673,1835258,false
E1,no-optimize,1837,1776075702374,10000,2156,22044,3675,1836266,false
E1,no-optimize,1838,1776075704531,10000,2207,22056,3677,1837274,false
E1,no-optimize,1839,1776075706738,10000,2184,22068,3679,1838282,false
E1,no-optimize,1840,1776075708922,10000,2252,22080,3681,1839289,false
E1,no-optimize,1841,1776075711174,15000,2203,22092,3683,1840310,false
E1,no-optimize,1842,1776075713378,10000,2219,22104,3685,1841318,false
E1,no-optimize,1843,1776075715598,10000,2582,22116,3687,1842325,false
E1,no-optimize,1844,1776075718180,15000,2612,22128,3689,1843346,false
E1,no-optimize,1845,1776075720792,10000,2743,22140,3691,1844354,false
E1,no-optimize,1846,1776075723535,15000,2930,22152,3693,1845374,false
E1,no-optimize,1847,1776075726465,15000,2890,22164,3695,1846394,false
E1,no-optimize,1848,1776075729355,15000,2686,22176,3697,1847414,false
E1,no-optimize,1849,1776075732041,10000,3011,22188,3699,1848422,false
E1,no-optimize,1850,1776075735053,15000,2762,22200,3701,1849442,false
E1,no-optimize,1851,1776075737815,15000,2692,22212,3703,1850462,false
E1,no-optimize,1852,1776075740507,15000,2380,22224,3705,1851482,false
E1,no-optimize,1853,1776075742887,10000,2237,22236,3707,1852489,false
E1,no-optimize,1854,1776075745125,15000,2225,22248,3709,1853510,false
E1,no-optimize,1855,1776075747351,10000,2247,22260,3711,1854518,false
E1,no-optimize,1856,1776075749599,10000,2247,22272,3713,1855526,false
E1,no-optimize,1857,1776075751846,10000,2264,22284,3715,1856533,false
E1,no-optimize,1858,1776075754110,15000,2235,22296,3717,1857554,false
E1,no-optimize,1859,1776075756346,10000,2215,22308,3719,1858562,false
E1,no-optimize,1860,1776075758561,10000,2259,22320,3721,1859570,false
E1,no-optimize,1861,1776075760820,10000,2223,22332,3723,1860578,false
E1,no-optimize,1862,1776075763043,10000,2211,22344,3725,1861585,false
E1,no-optimize,1863,1776075765254,15000,2275,22356,3727,1862606,false
E1,no-optimize,1864,1776075767529,10000,2256,22368,3729,1863614,false
E1,no-optimize,1865,1776075769785,10000,2319,22380,3731,1864621,false
E1,no-optimize,1866,1776075772105,15000,2234,22392,3733,1865642,false
E1,no-optimize,1867,1776075774340,10000,2279,22404,3735,1866650,false
E1,no-optimize,1868,1776075776620,10000,2257,22416,3737,1867658,false
E1,no-optimize,1869,1776075778877,10000,2217,22428,3739,1868665,false
E1,no-optimize,1870,1776075781094,10000,2243,22440,3741,1869674,false
E1,no-optimize,1871,1776075783338,15000,2228,22452,3743,1870694,false
E1,no-optimize,1872,1776075785566,10000,2239,22464,3745,1871702,false
E1,no-optimize,1873,1776075787805,10000,2262,22476,3747,1872709,false
E1,no-optimize,1874,1776075790068,10000,2626,22488,3749,1873718,false
E1,no-optimize,1875,1776075792694,15000,2270,22500,3751,1874738,false
E1,no-optimize,1876,1776075794964,10000,2407,22512,3753,1875746,false
E1,no-optimize,1877,1776075797371,15000,2634,22524,3755,1876766,false
E1,no-optimize,1878,1776075800005,10000,2390,22536,3757,1877774,false
E1,no-optimize,1879,1776075802396,15000,2270,22548,3759,1878794,false
E1,no-optimize,1880,1776075804667,10000,2310,22560,3761,1879802,false
E1,no-optimize,1881,1776075806978,10000,2336,22572,3763,1880809,false
E1,no-optimize,1882,1776075809314,15000,2321,22584,3765,1881830,false
E1,no-optimize,1883,1776075811636,10000,2266,22596,3767,1882838,false
E1,no-optimize,1884,1776075813902,10000,2301,22608,3769,1883845,false
E1,no-optimize,1885,1776075816203,15000,2262,22620,3771,1884866,false
E1,no-optimize,1886,1776075818465,10000,2261,22632,3773,1885874,false
E1,no-optimize,1887,1776075820726,10000,2317,22644,3775,1886882,false
E1,no-optimize,1888,1776075823043,10000,2320,22656,3777,1887890,false
E1,no-optimize,1889,1776075825363,15000,2288,22668,3779,1888910,false
E1,no-optimize,1890,1776075827651,10000,2336,22680,3781,1889918,false
E1,no-optimize,1891,1776075829987,10000,2449,22692,3783,1890926,false
E1,no-optimize,1892,1776075832436,15000,2388,22704,3785,1891946,false
E1,no-optimize,1893,1776075834825,10000,2356,22716,3787,1892953,false
E1,no-optimize,1894,1776075837181,15000,2303,22728,3789,1893974,false
E1,no-optimize,1895,1776075839484,10000,2346,22740,3791,1894982,false
E1,no-optimize,1896,1776075841830,10000,2322,22752,3793,1895989,false
E1,no-optimize,1897,1776075844153,15000,2323,22764,3795,1897010,false
E1,no-optimize,1898,1776075846476,10000,2292,22776,3797,1898018,false
E1,no-optimize,1899,1776075848768,10000,2307,22788,3799,1899025,false
E1,no-optimize,1900,1776075851076,10000,2290,22800,3801,1900034,false
E1,no-optimize,1901,1776075853367,15000,2288,22812,3803,1901054,false
E1,no-optimize,1902,1776075855656,10000,2312,22824,3805,1902062,false
E1,no-optimize,1903,1776075857969,10000,2393,22836,3807,1903070,false
E1,no-optimize,1904,1776075860362,15000,2332,22848,3809,1904090,false
E1,no-optimize,1905,1776075862694,10000,2329,22860,3811,1905098,false
E1,no-optimize,1906,1776075865024,10000,2288,22872,3813,1906105,false
E1,no-optimize,1907,1776075867312,15000,2372,22884,3815,1907126,false
E1,no-optimize,1908,1776075869684,10000,2360,22896,3817,1908134,false
E1,no-optimize,1909,1776075872044,10000,2357,22908,3819,1909142,false
E1,no-optimize,1910,1776075874401,15000,2406,22920,3821,1910162,false
E1,no-optimize,1911,1776075876809,10000,2536,22932,3823,1911170,false
E1,no-optimize,1912,1776075879345,15000,2488,22944,3825,1912190,false
E1,no-optimize,1913,1776075881834,10000,2394,22956,3827,1913197,false
E1,no-optimize,1914,1776075884228,15000,2395,22968,3829,1914218,false
E1,no-optimize,1915,1776075886623,10000,2309,22980,3831,1915226,false
E1,no-optimize,1916,1776075888932,10000,2340,22992,3833,1916233,false
E1,no-optimize,1917,1776075891273,15000,2338,23004,3835,1917254,false
E1,no-optimize,1918,1776075893611,10000,2355,23016,3837,1918262,false
E1,no-optimize,1919,1776075895966,10000,2339,23028,3839,1919269,false
E1,no-optimize,1920,1776075898306,15000,2379,23040,3841,1920290,false
E1,no-optimize,1921,1776075900685,10000,2390,23052,3843,1921297,false
E1,no-optimize,1922,1776075903076,10000,2338,23064,3845,1922306,false
E1,no-optimize,1923,1776075905414,15000,2345,23076,3847,1923326,false
E1,no-optimize,1924,1776075907760,10000,2369,23088,3849,1924333,false
E1,no-optimize,1925,1776075910129,15000,2366,23100,3851,1925354,false
E1,no-optimize,1926,1776075912496,10000,2447,23112,3853,1926362,false
E1,no-optimize,1927,1776075914943,10000,2364,23124,3855,1927369,false
E1,no-optimize,1928,1776075917307,15000,2351,23136,3857,1928390,false
E1,no-optimize,1929,1776075919659,10000,2347,23148,3859,1929398,false
E1,no-optimize,1930,1776075922007,10000,2423,23160,3861,1930406,false
E1,no-optimize,1931,1776075924430,15000,2373,23172,3863,1931426,false
E1,no-optimize,1932,1776075926804,10000,2362,23184,3865,1932433,false
E1,no-optimize,1933,1776075929166,15000,2368,23196,3867,1933454,false
E1,no-optimize,1934,1776075931535,10000,2420,23208,3869,1934462,false
E1,no-optimize,1935,1776075933955,10000,2421,23220,3871,1935470,false
E1,no-optimize,1936,1776075936377,15000,2437,23232,3873,1936490,false
E1,no-optimize,1937,1776075938814,10000,2412,23244,3875,1937497,false
E1,no-optimize,1938,1776075941226,15000,2405,23256,3877,1938518,false
E1,no-optimize,1939,1776075943632,10000,2439,23268,3879,1939525,false
E1,no-optimize,1940,1776075946072,10000,2385,23280,3881,1940534,false
E1,no-optimize,1941,1776075948457,15000,2382,23292,3883,1941554,false
E1,no-optimize,1942,1776075950840,10000,2407,23304,3885,1942561,false
E1,no-optimize,1943,1776075953247,15000,2460,23316,3887,1943582,false
E1,no-optimize,1944,1776075955707,10000,2395,23328,3889,1944589,false
E1,no-optimize,1945,1776075958102,15000,2391,23340,3891,1945610,false
E1,no-optimize,1946,1776075960493,10000,2385,23352,3893,1946618,false
E1,no-optimize,1947,1776075962878,10000,2419,23364,3895,1947625,false
E1,no-optimize,1948,1776075965297,15000,2398,23376,3897,1948646,false
E1,no-optimize,1949,1776075967696,10000,2547,23388,3899,1949653,false
E1,no-optimize,1950,1776075970243,15000,2410,23400,3901,1950674,false
E1,no-optimize,1951,1776075972654,10000,2360,23412,3903,1951682,false
E1,no-optimize,1952,1776075975014,10000,2358,23424,3905,1952690,false
E1,no-optimize,1953,1776075977372,15000,2338,23436,3907,1953710,false
E1,no-optimize,1954,1776075979710,10000,2313,23448,3909,1954718,false
E1,no-optimize,1955,1776075982023,10000,2314,23460,3911,1955726,false
E1,no-optimize,1956,1776075984337,15000,2340,23472,3913,1956746,false
E1,no-optimize,1957,1776075986677,10000,2376,23484,3915,1957754,false
E1,no-optimize,1958,1776075989053,10000,2362,23496,3917,1958762,false
E1,no-optimize,1959,1776075991415,15000,2344,23508,3919,1959782,false
E1,no-optimize,1960,1776075993760,10000,2378,23520,3921,1960789,false
E1,no-optimize,1961,1776075996139,15000,2424,23532,3923,1961810,false
E1,no-optimize,1962,1776075998563,10000,2422,23544,3925,1962818,false
E1,no-optimize,1963,1776076000985,10000,2507,23556,3927,1963826,false
E1,no-optimize,1964,1776076003493,15000,2433,23568,3929,1964846,false
E1,no-optimize,1965,1776076005927,10000,2367,23580,3931,1965853,false
E1,no-optimize,1966,1776076008294,15000,2398,23592,3933,1966874,false
E1,no-optimize,1967,1776076010692,10000,2209,23604,3935,1967882,false
E1,no-optimize,1968,1776076012901,10000,2193,23616,3937,1968889,false
E1,no-optimize,1969,1776076015095,10000,2205,23628,3939,1969897,false
E1,no-optimize,1970,1776076017301,15000,2156,23640,3941,1970918,false
E1,no-optimize,1971,1776076019457,10000,2133,23652,3943,1971926,false
E1,no-optimize,1972,1776076021590,10000,2172,23664,3945,1972934,false
E1,no-optimize,1973,1776076023763,10000,2374,23676,3947,1973941,false
E1,no-optimize,1974,1776076026137,15000,2358,23688,3949,1974962,false
E1,no-optimize,1975,1776076028495,10000,2368,23700,3951,1975970,false
E1,no-optimize,1976,1776076030863,10000,2446,23712,3953,1976977,false
E1,no-optimize,1977,1776076033310,15000,2606,23724,3955,1977998,false
E1,no-optimize,1978,1776076035916,10000,2428,23736,3957,1979006,false
E1,no-optimize,1979,1776076038345,15000,2381,23748,3959,1980026,false
E1,no-optimize,1980,1776076040726,10000,2369,23760,3961,1981033,false
E1,no-optimize,1981,1776076043095,10000,2368,23772,3963,1982042,false
E1,no-optimize,1982,1776076045463,15000,2391,23784,3965,1983062,false
E1,no-optimize,1983,1776076047854,10000,2418,23796,3967,1984069,false
E1,no-optimize,1984,1776076050273,15000,2413,23808,3969,1985090,false
E1,no-optimize,1985,1776076052687,10000,2342,23820,3971,1986098,false
E1,no-optimize,1986,1776076055029,10000,2406,23832,3973,1987106,false
E1,no-optimize,1987,1776076057435,15000,2410,23844,3975,1988126,false
E1,no-optimize,1988,1776076059846,10000,2388,23856,3977,1989133,false
E1,no-optimize,1989,1776076062235,15000,2440,23868,3979,1990154,false
E1,no-optimize,1990,1776076064675,10000,2403,23880,3981,1991161,false
E1,no-optimize,1991,1776076067079,10000,2453,23892,3983,1992170,false
E1,no-optimize,1992,1776076069533,15000,2454,23904,3985,1993190,false
E1,no-optimize,1993,1776076071988,10000,2608,23916,3987,1994198,false
E1,no-optimize,1994,1776076074597,15000,2486,23928,3989,1995217,false
E1,no-optimize,1995,1776076077083,10000,2396,23940,3991,1996226,false
E1,no-optimize,1996,1776076079479,15000,2411,23952,3993,1997246,false
E1,no-optimize,1997,1776076081890,10000,2386,23964,3995,1998253,false
E1,no-optimize,1998,1776076084277,15000,2372,23976,3997,1999274,false
